match_id,first_5_won
2502939704,TRUE
2502939351,FALSE
2502939266,TRUE
2502939022,FALSE
2502939002,FALSE
2502938945,TRUE
2502938746,TRUE
2502938715,TRUE
2502938009,FALSE
2502937153,TRUE
2502936532,TRUE
2502936424,FALSE
2502936197,FALSE
2502934851,FALSE
2502934799,TRUE
2502934728,TRUE
2502934559,TRUE
2502934499,TRUE
2502934448,TRUE
2502934440,TRUE
2502934040,FALSE
2502933960,TRUE
2502933796,TRUE
2502933699,TRUE
2502933685,TRUE
2502933573,TRUE
2502933565,FALSE
2502933509,FALSE
2502933474,TRUE
2502933346,TRUE
2502933284,TRUE
2502933271,FALSE
2502933246,FALSE
2502933243,TRUE
2502933220,FALSE
2502933218,FALSE
2502933210,TRUE
2502933194,FALSE
2502933191,FALSE
2502933187,FALSE
2502933174,FALSE
2502933117,FALSE
2502932963,TRUE
2502932885,FALSE
2502932870,FALSE
2502932868,FALSE
2502932605,FALSE
2502932529,TRUE
2502932514,FALSE
2502932433,TRUE
2502932329,FALSE
2502932275,TRUE
2502932228,FALSE
2502932153,FALSE
2502931693,FALSE
2502931548,FALSE
2502931546,TRUE
2502931531,TRUE
2502931285,TRUE
2502931276,FALSE
2502931174,TRUE
2502931166,FALSE
2502931162,FALSE
2502931115,TRUE
2502931113,FALSE
2502931095,TRUE
2502931077,TRUE
2502930855,TRUE
2502930551,TRUE
2502930474,FALSE
2502930328,TRUE
2502930232,TRUE
2502930106,TRUE
2502930104,FALSE
2502930046,FALSE
2502930043,TRUE
2502930016,TRUE
2502929944,FALSE
2502929828,FALSE
2502929682,TRUE
2502929634,FALSE
2502929544,FALSE
2502929353,TRUE
2502929176,TRUE
2502928976,TRUE
2502928945,FALSE
2502928639,FALSE
2502928587,TRUE
2502928466,FALSE
2502928439,FALSE
2502928289,FALSE
2502928194,FALSE
2502928049,TRUE
2502928030,FALSE
2502927980,FALSE
2502927857,TRUE
2502927757,TRUE
2502927680,FALSE
2502927578,FALSE
2502927522,TRUE
2502927368,TRUE
2502927231,FALSE
2502927104,FALSE
2502926955,FALSE
2502926922,TRUE
2502926906,FALSE
2502926905,TRUE
2502926810,FALSE
2502926614,TRUE
2502926530,FALSE
2502926502,TRUE
2502926472,TRUE
2502926312,TRUE
2502925936,FALSE
2502925617,TRUE
2502925574,FALSE
2502925432,TRUE
2502925349,FALSE
2502925330,TRUE
2502925326,FALSE
2502925251,FALSE
2502925168,FALSE
2502925146,TRUE
2502924987,FALSE
2502924922,TRUE
2502924744,TRUE
2502924737,TRUE
2502924601,TRUE
2503002533,TRUE
2503002486,TRUE
2503000404,TRUE
2502997558,TRUE
2502985841,TRUE
2502984435,TRUE
2502975151,FALSE
2502975079,TRUE
2502973265,FALSE
2502972633,TRUE
2502972344,TRUE
2502972333,FALSE
2502971111,TRUE
2502970035,TRUE
2502969744,FALSE
2502968566,TRUE
2502967563,FALSE
2502967470,TRUE
2502967055,TRUE
2502967036,FALSE
2502965493,FALSE
2502965336,FALSE
2502965332,TRUE
2502965303,FALSE
2502964758,TRUE
2502963928,FALSE
2502963369,TRUE
2502963075,FALSE
2502963055,FALSE
2502962833,TRUE
2502962223,FALSE
2502961212,TRUE
2502960697,FALSE
2502960236,TRUE
2502959638,FALSE
2502958950,TRUE
2502958604,TRUE
2502958405,TRUE
2502957195,TRUE
2502956337,FALSE
2502955668,FALSE
2502955548,FALSE
2502955423,TRUE
2502955355,FALSE
2502955347,FALSE
2502954972,FALSE
2502954100,FALSE
2502953921,FALSE
2502953413,TRUE
2502953106,TRUE
2502953014,TRUE
2502952836,TRUE
2502952655,FALSE
2502952220,TRUE
2502952181,TRUE
2502951837,TRUE
2502951834,TRUE
2502951192,FALSE
2502950785,FALSE
2502950753,TRUE
2502950334,FALSE
2502950175,FALSE
2502950021,TRUE
2502949698,FALSE
2502949468,FALSE
2502949269,TRUE
2502949176,FALSE
2502949175,FALSE
2502949149,FALSE
2502949108,TRUE
2502948630,TRUE
2502948065,FALSE
2502947587,TRUE
2502947449,FALSE
2502946874,TRUE
2502946316,TRUE
2502945695,TRUE
2502945594,TRUE
2502945518,FALSE
2502945483,TRUE
2502945385,TRUE
2502945369,TRUE
2502945333,FALSE
2502945045,FALSE
2502944890,TRUE
2502944605,FALSE
2502944455,TRUE
2502944371,TRUE
2502944235,FALSE
2502943969,TRUE
2502943933,TRUE
2502943675,FALSE
2502943448,TRUE
2502943340,TRUE
2502943330,TRUE
2502943056,TRUE
2502942769,FALSE
2502942461,FALSE
2502942410,FALSE
2502942368,TRUE
2502942329,TRUE
2502942272,FALSE
2502942173,FALSE
2502942038,TRUE
2502941961,FALSE
2502941909,FALSE
2502941856,FALSE
2502941844,TRUE
2502941837,TRUE
2502941724,FALSE
2502941611,TRUE
2502941594,FALSE
2502941446,FALSE
2502941341,FALSE
2502941335,TRUE
2502941263,TRUE
2502941239,TRUE
2502941181,TRUE
2502941171,FALSE
2502941098,FALSE
2502941030,FALSE
2502941011,FALSE
2502940830,FALSE
2502940678,TRUE
2502940663,TRUE
2502940302,TRUE
2502940250,TRUE
2502940173,FALSE
2502940098,TRUE
2502940087,TRUE
2502940019,TRUE
2502939638,FALSE
2502939634,TRUE
2502939536,TRUE
2502939023,FALSE
2502938866,TRUE
2502938679,FALSE
2502938678,TRUE
2502938555,FALSE
2502938391,FALSE
2502938277,TRUE
2502938171,FALSE
2502938153,TRUE
2502937986,FALSE
2502937939,TRUE
2502937531,TRUE
2502937362,TRUE
2502937344,TRUE
2502937331,TRUE
2502937312,TRUE
2502937161,TRUE
2502937160,FALSE
2502937127,TRUE
2502937077,TRUE
2502936954,TRUE
2502936806,TRUE
2502936596,TRUE
2502936335,FALSE
2502936304,TRUE
2502936300,FALSE
2502936006,FALSE
2502935887,TRUE
2502935766,TRUE
2502935680,TRUE
2502935464,TRUE
2502935423,TRUE
2502935040,FALSE
2502934912,TRUE
2502934890,TRUE
2502934825,TRUE
2502934759,FALSE
2502934637,FALSE
2502934630,FALSE
2502934534,TRUE
2502934384,TRUE
2502934329,TRUE
2502934308,FALSE
2503008295,TRUE
2502990613,TRUE
2502988605,FALSE
2502988123,TRUE
2502984112,TRUE
2502976215,FALSE
2502971868,TRUE
2502966657,FALSE
2502966268,TRUE
2502964859,TRUE
2502964362,TRUE
2502963699,FALSE
2502963525,TRUE
2502961223,FALSE
2502961182,TRUE
2502960206,TRUE
2502959703,TRUE
2502958713,TRUE
2502958697,TRUE
2502958570,FALSE
2502957259,FALSE
2502957170,TRUE
2502956916,TRUE
2502956762,TRUE
2502955511,TRUE
2502955176,FALSE
2502955150,TRUE
2502955115,FALSE
2502954818,TRUE
2502954285,FALSE
2502953920,FALSE
2502953836,TRUE
2502953387,TRUE
2502952745,TRUE
2502952307,TRUE
2502952280,TRUE
2502951673,TRUE
2502951054,FALSE
2502950856,FALSE
2502950813,FALSE
2502949964,FALSE
2502949626,TRUE
2502949319,TRUE
2502949105,FALSE
2502949061,TRUE
2502948606,TRUE
2502948452,TRUE
2502947916,FALSE
2502947773,TRUE
2502947600,TRUE
2502947088,TRUE
2502946708,FALSE
2502946169,TRUE
2502945880,FALSE
2502945506,TRUE
2502944951,TRUE
2502944643,FALSE
2502944311,FALSE
2502944231,TRUE
2502944163,TRUE
2502943088,TRUE
2502942895,FALSE
2502942876,TRUE
2502942386,TRUE
2502942218,FALSE
2502942030,TRUE
2502942029,FALSE
2502941757,TRUE
2502941755,FALSE
2502940818,FALSE
2502940544,TRUE
2502940367,TRUE
2502940193,TRUE
2502940082,TRUE
2502939902,TRUE
2502939864,TRUE
2502939175,TRUE
2502939052,FALSE
2502938993,TRUE
2502938836,FALSE
2502938604,TRUE
2502938592,TRUE
2502938574,FALSE
2502938497,TRUE
2502938451,FALSE
2502938402,TRUE
2502938301,FALSE
2502938244,FALSE
2502938096,FALSE
2502938007,TRUE
2502937823,TRUE
2502937627,FALSE
2502937513,TRUE
2502937458,TRUE
2502937121,TRUE
2502936701,FALSE
2502936645,TRUE
2502936320,FALSE
2502936283,TRUE
2502936243,TRUE
2502936227,TRUE
2502935979,TRUE
2502935861,FALSE
2502935668,TRUE
2502935378,TRUE
2502935190,TRUE
2502935140,TRUE
2502934770,FALSE
2502934682,TRUE
2502934674,TRUE
2502934619,FALSE
2502934589,FALSE
2502934381,FALSE
2502934233,TRUE
2502934226,TRUE
2502934145,TRUE
2502933929,TRUE
2502933601,FALSE
2502933504,FALSE
2502933497,FALSE
2502933461,TRUE
2502933146,TRUE
2502933079,FALSE
2502932943,TRUE
2502932694,FALSE
2502932671,FALSE
2502932279,FALSE
2502931937,TRUE
2502931917,FALSE
2502931862,FALSE
2502931621,TRUE
2502931158,TRUE
2502931116,TRUE
2502930583,FALSE
2502930497,FALSE
2502930204,FALSE
2502930024,TRUE
2502930006,TRUE
2502929906,TRUE
2502929772,FALSE
2502929600,TRUE
2502929571,TRUE
2502929341,TRUE
2502929200,TRUE
2502929171,FALSE
2502928944,TRUE
2502928874,TRUE
2502928541,TRUE
2502928497,TRUE
2502928230,TRUE
2502927326,FALSE
2502927172,TRUE
2502927125,FALSE
2502926986,FALSE
2502926878,TRUE
2502926859,TRUE
2502926600,TRUE
2502926307,TRUE
2502926136,FALSE
2502925166,FALSE
2502924483,TRUE
2502924292,FALSE
2502923824,TRUE
2502923355,FALSE
2502922503,FALSE
2502921703,FALSE
2502921609,FALSE
2502921549,FALSE
2502921065,TRUE
2502920970,FALSE
2502920944,TRUE
2502920716,TRUE
2502920597,TRUE
2502920475,TRUE
2502920451,FALSE
2502920209,FALSE
2502919761,FALSE
2502919756,TRUE
2502919727,TRUE
2502919634,FALSE
2502919511,TRUE
2502919310,TRUE
2502918444,TRUE
2502918411,TRUE
2502918129,TRUE
2502917179,FALSE
2502917088,FALSE
2502917031,FALSE
2502916699,TRUE
2502916590,TRUE
2502915884,TRUE
2502915807,TRUE
2502915534,FALSE
2502915511,FALSE
2502915343,TRUE
2502915099,TRUE
2502915072,TRUE
2502914709,TRUE
2502914660,TRUE
2502914401,FALSE
2502914314,TRUE
2502914312,TRUE
2502914019,TRUE
2502913591,FALSE
2502913387,FALSE
2502913271,FALSE
2502913209,TRUE
2502913193,FALSE
2502912816,TRUE
2502912747,TRUE
2502912647,FALSE
2502912446,FALSE
2502912398,TRUE
2502912251,TRUE
2502911881,TRUE
2502911626,TRUE
2502911456,TRUE
2502911188,TRUE
2502910559,TRUE
2502910441,TRUE
2502910377,FALSE
2502910352,TRUE
2502910084,FALSE
2502909921,TRUE
2502909912,TRUE
2502909895,FALSE
2502909571,FALSE
2502909295,TRUE
2502909261,TRUE
2502909240,TRUE
2502909194,TRUE
2502908887,FALSE
2502908853,TRUE
2502908786,TRUE
2502908239,TRUE
2502908020,TRUE
2502907776,TRUE
2502907659,TRUE
2502907287,TRUE
2502907210,TRUE
2502907128,TRUE
2502907107,FALSE
2502907062,TRUE
2502906893,TRUE
2502906864,TRUE
2502906573,TRUE
2502906563,TRUE
2502906474,TRUE
2502906440,FALSE
2502906070,TRUE
2502905949,TRUE
2502905848,FALSE
2502905665,TRUE
2502905581,FALSE
2502904767,TRUE
2502904742,TRUE
2502904730,TRUE
2502904727,TRUE
2502904697,FALSE
2502904668,TRUE
2502904585,TRUE
2502904536,TRUE
2502904493,FALSE
2502904413,FALSE
2502904369,FALSE
2502904154,FALSE
2502904080,FALSE
2502903790,TRUE
2502903729,FALSE
2502903688,TRUE
2502903631,FALSE
2502903421,TRUE
2502903418,TRUE
2502903396,TRUE
2502903362,FALSE
2502902985,FALSE
2502902664,TRUE
2502902576,FALSE
2502902402,TRUE
2502902169,TRUE
2502902100,FALSE
2502901766,TRUE
2502901574,TRUE
2502901471,TRUE
2502901054,FALSE
2502900350,TRUE
2502900022,TRUE
2502899803,FALSE
2502899786,FALSE
2502899699,TRUE
2502899565,TRUE
2502899517,FALSE
2502899332,FALSE
2502899330,FALSE
2502899290,TRUE
2502899206,TRUE
2502899045,TRUE
2502899003,FALSE
2503019332,FALSE
2503001799,FALSE
2503001044,TRUE
2502997844,TRUE
2502994516,TRUE
2502992561,FALSE
2502991565,FALSE
2502991050,TRUE
2502987948,TRUE
2502983464,TRUE
2502983462,TRUE
2502982375,FALSE
2502980484,TRUE
2502979829,FALSE
2502978899,TRUE
2502976803,TRUE
2502975417,FALSE
2502975373,TRUE
2502975031,TRUE
2502974868,TRUE
2502974233,FALSE
2502974025,TRUE
2502973381,TRUE
2502973273,TRUE
2502973228,TRUE
2502972956,FALSE
2502972940,TRUE
2502972762,TRUE
2502972335,TRUE
2502971992,FALSE
2502971703,FALSE
2502971576,TRUE
2502971265,FALSE
2502971190,FALSE
2502971135,FALSE
2502964394,TRUE
2502955717,TRUE
2502955556,TRUE
2502946287,TRUE
2502944714,TRUE
2502944216,TRUE
2502941750,TRUE
2502940374,TRUE
2502937608,TRUE
2502937222,TRUE
2502936839,FALSE
2502936776,TRUE
2502936542,TRUE
2502935716,FALSE
2502935592,TRUE
2502935547,TRUE
2502935444,FALSE
2502934976,FALSE
2502934848,TRUE
2502934195,FALSE
2502933942,FALSE
2502933838,FALSE
2502933292,TRUE
2502933255,TRUE
2502933181,FALSE
2502933142,FALSE
2502932455,FALSE
2502932355,FALSE
2502932128,FALSE
2502931749,TRUE
2502931586,FALSE
2502931441,TRUE
2502931366,FALSE
2502931349,TRUE
2502931207,TRUE
2502930757,FALSE
2502930496,TRUE
2502930381,TRUE
2502930168,TRUE
2502930033,FALSE
2502929941,TRUE
2502929910,TRUE
2502929522,TRUE
2502929288,TRUE
2502929153,TRUE
2502929110,TRUE
2502929054,TRUE
2502928722,TRUE
2502928669,TRUE
2502928592,TRUE
2502928493,TRUE
2502928285,TRUE
2502928100,TRUE
2502927858,TRUE
2502927765,TRUE
2502927550,TRUE
2502927227,FALSE
2502926833,TRUE
2502926784,FALSE
2502926333,FALSE
2502926257,TRUE
2502926079,TRUE
2502926058,FALSE
2502925927,TRUE
2502925602,TRUE
2502925232,TRUE
2502925157,FALSE
2502924868,TRUE
2502924819,TRUE
2502924733,TRUE
2502924228,TRUE
2502924169,TRUE
2502924136,FALSE
2502924064,TRUE
2502923998,TRUE
2502923934,TRUE
2502923884,TRUE
2502923657,FALSE
2502923570,TRUE
2502923548,TRUE
2502923539,FALSE
2502923538,FALSE
2502923519,FALSE
2502923473,TRUE
2502923468,TRUE
2502923446,TRUE
2502923204,TRUE
2502923159,FALSE
2502923012,FALSE
2502922875,TRUE
2502922751,FALSE
2502922658,FALSE
2502922652,FALSE
2502922592,TRUE
2502922480,TRUE
2502922242,TRUE
2502922180,TRUE
2502922168,TRUE
2502922129,FALSE
2502921887,FALSE
2502921806,TRUE
2502921786,FALSE
2502921770,FALSE
2502921744,TRUE
2502921466,FALSE
2502921362,FALSE
2502921330,TRUE
2502921245,FALSE
2502921237,TRUE
2502921211,FALSE
2502921107,FALSE
2502921077,FALSE
2502921043,FALSE
2502920858,TRUE
2502920740,FALSE
2502920607,TRUE
2502920599,TRUE
2502920505,FALSE
2502920485,TRUE
2502920132,TRUE
2502920129,TRUE
2502920124,FALSE
2503015919,FALSE
2503012809,FALSE
2503012786,FALSE
2503007118,TRUE
2502988576,TRUE
2502985271,TRUE
2502981459,FALSE
2502981345,FALSE
2502979870,TRUE
2502979256,TRUE
2502978664,FALSE
2502978451,TRUE
2502978235,FALSE
2502976766,TRUE
2502975189,FALSE
2502975115,TRUE
2502974252,FALSE
2502974101,TRUE
2502974026,TRUE
2502973662,TRUE
2502973465,TRUE
2502972983,TRUE
2502972590,FALSE
2502971475,FALSE
2502971244,FALSE
2502971219,FALSE
2502970686,FALSE
2502970563,TRUE
2502970464,TRUE
2502970375,TRUE
2502970069,TRUE
2502969690,TRUE
2502969205,FALSE
2502968563,TRUE
2502966821,FALSE
2502966747,TRUE
2502965855,TRUE
2502965138,TRUE
2502963897,FALSE
2502963508,TRUE
2502961976,TRUE
2502961116,TRUE
2502960773,TRUE
2502960374,FALSE
2502960098,TRUE
2502959932,TRUE
2502959064,TRUE
2502959022,TRUE
2502958884,TRUE
2502958854,FALSE
2502958765,TRUE
2502958749,FALSE
2502958700,FALSE
2502958186,TRUE
2502958120,FALSE
2502957627,FALSE
2502957535,FALSE
2502957347,TRUE
2502957233,TRUE
2502957232,FALSE
2502956577,TRUE
2502956069,FALSE
2502955751,TRUE
2502955553,FALSE
2502955390,TRUE
2502955248,FALSE
2502955210,TRUE
2502954534,TRUE
2502954508,TRUE
2502953545,TRUE
2502953435,TRUE
2502953344,TRUE
2502953296,FALSE
2502953218,FALSE
2502953201,FALSE
2502953185,TRUE
2502952993,FALSE
2502952896,FALSE
2502952817,TRUE
2502952517,TRUE
2502952365,FALSE
2502952359,FALSE
2502952243,TRUE
2502951856,FALSE
2502951797,TRUE
2502951511,FALSE
2502951468,TRUE
2502951428,FALSE
2502951347,TRUE
2502951318,TRUE
2502951313,FALSE
2502951097,FALSE
2502951055,TRUE
2502951036,TRUE
2502950887,TRUE
2502950882,TRUE
2502950812,FALSE
2502950721,TRUE
2502950682,TRUE
2502950599,TRUE
2502950435,TRUE
2502950186,TRUE
2502950013,FALSE
2502949938,FALSE
2502949833,TRUE
2502949571,TRUE
2502949563,FALSE
2502949524,FALSE
2502949516,TRUE
2502949459,FALSE
2502949384,TRUE
2502949374,FALSE
2502949198,FALSE
2502949062,TRUE
2502949011,TRUE
2502948983,FALSE
2502948931,FALSE
2502948799,FALSE
2502948785,FALSE
2502948752,FALSE
2502948691,TRUE
2502948663,FALSE
2502948652,FALSE
2502948594,TRUE
2502948565,FALSE
2502948497,FALSE
2502948454,TRUE
2502948395,TRUE
2502948297,FALSE
2502948269,FALSE
2502948170,TRUE
2502948138,FALSE
2502948127,FALSE
2502948088,TRUE
2502948056,FALSE
2502948029,FALSE
2502947997,TRUE
2502947947,FALSE
2502947915,TRUE
2502947866,TRUE
2502947822,TRUE
2502947812,TRUE
2502947795,FALSE
2502947781,FALSE
2502947738,TRUE
2502947695,TRUE
2502947617,FALSE
2502947348,TRUE
2502947297,FALSE
2502947155,TRUE
2502947072,TRUE
2502947002,TRUE
2502946969,TRUE
2502946935,FALSE
2502946934,FALSE
2502946823,TRUE
2502946709,TRUE
2502946603,TRUE
2502946592,TRUE
2502946583,TRUE
2502946550,TRUE
2502946530,FALSE
2502946483,TRUE
2502946460,FALSE
2502946446,TRUE
2502946395,FALSE
2502946385,TRUE
2502946364,FALSE
2502946343,TRUE
2502946315,FALSE
2502946289,TRUE
2502946156,TRUE
2502946066,TRUE
2502946055,TRUE
2502946051,TRUE
2502946000,FALSE
2502945997,TRUE
2502945766,FALSE
2502945725,TRUE
2502945690,TRUE
2502945674,FALSE
2502945586,FALSE
2502945570,FALSE
2502945554,TRUE
2502945430,TRUE
2502945425,TRUE
2502945401,TRUE
2502945304,FALSE
2502945189,FALSE
2503008322,TRUE
2502997260,TRUE
2502992066,TRUE
2502991984,FALSE
2502989996,TRUE
2502988704,TRUE
2502987523,TRUE
2502986970,TRUE
2502986070,TRUE
2502985186,TRUE
2502982287,FALSE
2502981094,TRUE
2502980197,TRUE
2502979818,FALSE
2502978192,TRUE
2502977970,TRUE
2502977611,TRUE
2502977447,TRUE
2502976701,TRUE
2502976211,TRUE
2502976017,FALSE
2502975604,FALSE
2502975442,TRUE
2502975235,TRUE
2502974936,FALSE
2502974103,FALSE
2502974027,TRUE
2502973297,FALSE
2502972680,FALSE
2502972297,TRUE
2502971890,FALSE
2502971686,FALSE
2502971241,FALSE
2502971156,FALSE
2502971025,TRUE
2502970979,FALSE
2502970553,FALSE
2502970418,TRUE
2502969882,TRUE
2502969817,FALSE
2502969515,TRUE
2502969229,TRUE
2502969137,TRUE
2502968936,FALSE
2502968769,FALSE
2502967985,TRUE
2502967896,TRUE
2502967474,FALSE
2502967471,TRUE
2502967241,TRUE
2502967073,TRUE
2502966989,TRUE
2502966932,TRUE
2502966808,TRUE
2502966609,TRUE
2502966388,FALSE
2502966004,TRUE
2502965821,FALSE
2502965760,FALSE
2502965660,FALSE
2502965498,FALSE
2502965495,TRUE
2502965472,TRUE
2502965369,FALSE
2502964953,FALSE
2502964890,TRUE
2502964828,TRUE
2502964754,FALSE
2502964744,TRUE
2502964446,FALSE
2502964350,FALSE
2502964297,TRUE
2502964293,FALSE
2502964259,TRUE
2502964075,TRUE
2502963794,TRUE
2502963657,FALSE
2502963497,TRUE
2502963411,FALSE
2502963340,FALSE
2502963285,TRUE
2502963227,TRUE
2502963225,TRUE
2502963034,TRUE
2502962932,FALSE
2502962617,TRUE
2502962531,TRUE
2502962423,TRUE
2502962398,TRUE
2502962377,FALSE
2502962351,FALSE
2502962183,TRUE
2502962168,FALSE
2502962148,FALSE
2502961769,TRUE
2502961678,TRUE
2502961454,TRUE
2502961316,FALSE
2502961242,FALSE
2502961012,TRUE
2502958996,TRUE
2502953412,TRUE
2502950803,TRUE
2502949675,TRUE
2502947425,TRUE
2502946771,TRUE
2502946166,TRUE
2502943196,TRUE
2502942865,TRUE
2502942366,FALSE
2502942175,TRUE
2502941563,TRUE
2502941283,FALSE
2502940658,TRUE
2502940039,TRUE
2502940021,TRUE
2502939573,TRUE
2502939263,FALSE
2502939024,TRUE
2502938948,FALSE
2502938845,TRUE
2502938322,TRUE
2502937642,TRUE
2502937499,TRUE
2502937051,TRUE
2502937002,TRUE
2502936994,FALSE
2502936910,TRUE
2502936784,TRUE
2502936760,TRUE
2502936400,TRUE
2502936143,FALSE
2502935787,FALSE
2502935609,TRUE
2502935214,TRUE
2502934936,FALSE
2502934875,TRUE
2502934821,TRUE
2502934586,FALSE
2502934583,TRUE
2502934549,FALSE
2502934234,FALSE
2502934079,FALSE
2502934019,TRUE
2502934012,TRUE
2502933811,TRUE
2502933626,TRUE
2502933579,TRUE
2502933541,TRUE
2502933147,TRUE
2502933077,TRUE
2502932978,TRUE
2502932856,TRUE
2502932834,FALSE
2502932799,TRUE
2502932797,FALSE
2502932753,TRUE
2502932673,FALSE
2502932588,FALSE
2502932494,FALSE
2502932439,TRUE
2502932429,FALSE
2502932270,TRUE
2502932148,TRUE
2502931986,FALSE
2502931956,FALSE
2502931824,TRUE
2502931665,TRUE
2502931575,TRUE
2502931370,FALSE
2502931045,FALSE
2502930756,TRUE
2502930672,TRUE
2502930655,FALSE
2502930624,TRUE
2502930547,TRUE
2502930512,TRUE
2502930368,TRUE
2502930325,FALSE
2502930200,FALSE
2502930169,TRUE
2502930103,TRUE
2502930091,FALSE
2502929859,TRUE
2502929818,TRUE
2502929712,TRUE
2502929605,TRUE
2502929598,FALSE
2502929508,FALSE
2502929482,TRUE
2502929224,TRUE
2502928872,FALSE
2503034326,TRUE
2503005648,TRUE
2502999563,TRUE
2502998932,TRUE
2502993218,FALSE
2502990628,TRUE
2502984147,TRUE
2502983973,FALSE
2502981258,TRUE
2502981190,TRUE
2502978197,FALSE
2502977604,TRUE
2502977573,TRUE
2502977128,TRUE
2502977078,FALSE
2502976716,TRUE
2502976645,TRUE
2502976472,TRUE
2502976357,TRUE
2502976310,FALSE
2502976133,TRUE
2502975318,TRUE
2502974993,TRUE
2502974597,TRUE
2502974195,FALSE
2502973923,TRUE
2502973615,FALSE
2502973017,TRUE
2502972964,TRUE
2502972851,TRUE
2502972661,TRUE
2502972386,TRUE
2502971880,TRUE
2502971736,TRUE
2502971725,FALSE
2502971443,FALSE
2502971422,TRUE
2502971332,TRUE
2502971306,TRUE
2502971032,TRUE
2502970988,FALSE
2502970435,TRUE
2502970303,TRUE
2502970099,FALSE
2502969743,FALSE
2502969678,TRUE
2502969254,TRUE
2502968966,TRUE
2502968517,TRUE
2502968483,TRUE
2502967573,TRUE
2502967026,FALSE
2502966895,TRUE
2502966843,TRUE
2502966804,TRUE
2502966662,TRUE
2502966035,TRUE
2502966032,FALSE
2502965875,TRUE
2502965583,FALSE
2502965063,FALSE
2502964393,FALSE
2502964361,TRUE
2502964123,FALSE
2502963801,TRUE
2502962703,FALSE
2502962467,TRUE
2502962409,FALSE
2502962052,TRUE
2502962044,FALSE
2502961926,FALSE
2502961904,TRUE
2502961900,FALSE
2502961732,TRUE
2502961681,FALSE
2502961667,TRUE
2502961552,TRUE
2502961439,TRUE
2502961389,TRUE
2502961249,FALSE
2502961083,FALSE
2502961082,TRUE
2502961081,FALSE
2502961031,TRUE
2502960671,TRUE
2502960605,FALSE
2502960597,TRUE
2502960565,TRUE
2502960456,FALSE
2502960097,TRUE
2502960074,FALSE
2502959559,FALSE
2502959058,TRUE
2502959054,FALSE
2502958900,FALSE
2502958886,TRUE
2502958721,TRUE
2502958517,TRUE
2502958448,TRUE
2502958266,FALSE
2502958233,TRUE
2502958223,TRUE
2502958171,TRUE
2502958050,FALSE
2502957738,TRUE
2502957405,TRUE
2502957314,TRUE
2502957208,FALSE
2502957086,FALSE
2502956739,FALSE
2502956510,TRUE
2502956481,TRUE
2502956469,FALSE
2502956332,TRUE
2502956122,TRUE
2502956099,FALSE
2502955984,TRUE
2502955911,FALSE
2502955908,TRUE
2502955785,FALSE
2502955335,TRUE
2502955276,FALSE
2502955237,TRUE
2502955084,FALSE
2502955062,FALSE
2502955043,FALSE
2502955002,TRUE
2502954977,TRUE
2502954958,FALSE
2502954946,TRUE
2502954923,TRUE
2502954918,TRUE
2502954916,TRUE
2502954706,FALSE
2502954559,TRUE
2502954475,FALSE
2502954097,TRUE
2502953476,FALSE
2502953393,FALSE
2502953386,TRUE
2502953378,FALSE
2502953222,FALSE
2502952687,FALSE
2502952230,TRUE
2502952101,FALSE
2502951872,TRUE
2502951275,TRUE
2502951261,TRUE
2502951136,TRUE
2502951080,TRUE
2502950816,TRUE
2502950695,TRUE
2502950688,TRUE
2502950606,FALSE
2502950568,TRUE
2502950473,TRUE
2502950469,TRUE
2502949834,FALSE
2502949789,FALSE
2502949554,TRUE
2502949352,FALSE
2502949179,FALSE
2502949134,TRUE
2502948697,TRUE
2502948607,TRUE
2502948479,TRUE
2502948403,FALSE
2502948389,TRUE
2502947983,FALSE
2502947946,TRUE
2502947632,TRUE
2502947400,TRUE
2502947272,FALSE
2502947264,FALSE
2502947125,FALSE
2502946675,TRUE
2502946674,FALSE
2502946584,TRUE
2502946325,TRUE
2502946228,TRUE
2502946154,FALSE
2502945828,FALSE
2502945664,TRUE
2502945628,FALSE
2502945569,TRUE
2502945480,TRUE
2502945348,FALSE
2502945228,FALSE
2502945094,FALSE
2502945038,FALSE
2502944969,TRUE
2502944910,TRUE
2502944775,TRUE
2502944685,TRUE
2502944597,FALSE
2502944528,FALSE
2502944508,TRUE
2502944458,FALSE
2502944361,TRUE
2502943976,TRUE
2502943878,FALSE
2502943815,FALSE
2502943338,TRUE
2502943294,FALSE
2502943125,FALSE
2502943003,FALSE
2502942962,FALSE
2502942960,TRUE
2502942750,TRUE
2502942742,TRUE
2502942673,TRUE
2502942598,TRUE
2502942548,TRUE
2502942147,TRUE
2502942023,TRUE
2502942011,TRUE
2502941848,TRUE
2502941810,TRUE
2502941729,TRUE
2502941727,FALSE
2502941588,FALSE
2502941535,TRUE
2502941407,TRUE
2502941103,TRUE
2502940686,TRUE
2502940682,FALSE
2502940642,TRUE
2502940612,TRUE
2502940585,TRUE
2502940556,TRUE
2502940343,FALSE
2502940121,TRUE
2502940118,TRUE
2502940015,FALSE
2502939857,FALSE
2502939830,TRUE
2502939714,TRUE
2502939681,TRUE
2502939585,FALSE
2503028096,TRUE
2503021521,FALSE
2503015876,TRUE
2503012856,FALSE
2503003022,TRUE
2502995810,TRUE
2502995610,FALSE
2502991511,FALSE
2502991354,FALSE
2502990492,TRUE
2502990326,TRUE
2502989001,FALSE
2502988820,TRUE
2502988382,TRUE
2502988355,TRUE
2502988269,TRUE
2502988258,TRUE
2502988044,TRUE
2502988003,TRUE
